index,doc_id,segment_id,paragraph_no,primary_category,categories,sentence_bleu,sentence_chrf,length_ratio,token_overlap_f1,missing_legal_groups,missing_reference_numbers,source_preview,reference_preview,hypothesis_preview
1,1,0,1,legal_terminology_addition,legal_terminology_addition;repetition_or_fluency_error,22.38,45.72,1.0536,0.5391,,,"1. The Appellant worked as an officer of Regional Rural Bank Services with the Muzaffarnagar Kshetriya Gramin Bank (hereinafter, ‘the Bank’). On 27.05.2003, he was served with a...","1. अपीलार्थी ने मुजफ्फरनगर क्षेत्रिय ग्रामीण बैंक (इसके बाद 'बैंक"" में क्षेत्रीय ग्रामीण बैंक सेवाओं के एक अधिकारी के रूप में काम किया)। 27.05.2003 को, उन्हें आरोप-पत्र दिया गया...",1. अपीलकर्ता ने उ.प्र. कृषि विकास निगम (एतस्मिनपश्चात 'मॉर्टम' के रूप में संदर्भित) के साथ रेड्डी विकास अधिकारी के रूप में काम किया। दिनांक 27.05.2003 को उसे आरोप पत्र और प्रतिव...
2,1,1,1,acceptable_or_minor_variation,acceptable_or_minor_variation,26.36,60.43,0.9167,0.6087,,,1. You did not comply the directions and regulations of Head Office.,1. आपने प्रधान कार्यालय के निर्देशों और विनियमों का पालन नहीं किया।,1. आप ने उपरोक्त निर्देशों और नियमों का पालन नहीं किया।
3,1,2,2,acceptable_or_minor_variation,acceptable_or_minor_variation,9.43,45.28,1.2222,0.5,,,"2. You have worked against the interest of Bank/Injurious work, you was unauthorised absent.",2. आपने बैंक के हित के विरूद्ध/हानिकारक काम किया है और आप अनधिकृत रूप से अनुपस्थित थे।,"2. आप ने बैंक/आपराधिक हित के विरुद्ध कामगारों के भविष्य निधि के लिए काम किया है, आप अनाधिकृत उपस्थित नहीं थे।"
4,1,3,3,acceptable_or_minor_variation,acceptable_or_minor_variation,17.2,30.38,1.0,0.4286,,,3. You are isolated for the interest of Bank and to your duties.,3. आप बैंक के हित और आपने अपने कर्तव्यों से भिन्न कार्य किया हैं।,3. आप भविष्य निधि के हित और कर्तव्य के साथ-साथ रह रहे हैं।
5,1,4,2,legal_terminology_omission,legal_terminology_omission;party_role_error;legal_terminology_addition;repetition_or_fluency_error,22.78,53.31,1.0476,0.5581,accused_party,,2. Yet another charge sheet was issued on 30.05.2003 in which the following charges were framed: i. You have violated discipline of bank. li. You are accused of misconduct. lili...,2. फिर भी 30.05.2003 को एक और आरोप पत्र जारी किया गया जिसमें निम्नलिखित आरोप लगाए गए थे: i. आपने बैंक के अनुशासन का उल्लंघन किया है। ii. आप पर कदाचार का आरोपी है। iii. आपने बैंक...,2. दिनांक 30.05.2003 को एक और आरोप पत्र जारी किया गया था जिसमें निम्नलिखित आरोपों को छा गया था: i. आप ने बैंक के नियमों का पालन नहीं किया है। इन्। आप भ्रष्टाचार के आरोप में हैं।...
6,1,5,3,legal_terminology_omission,legal_terminology_omission;negation_modality_error;statutory_reference_error;date_number_error;legal_terminology_addition;repetition_or_fluency_error,37.82,66.78,0.8945,0.7268,modality_direction;statutory_reference,2010;38;4,3. The Appellant submitted his reply to the said charge sheets dated 27.05.2003 and 30.05.2003. The Appellant was placed under suspension by an order dated 29.07.2003. He challe...,3. अपीलार्थी ने उक्त आरोप पत्र दिनांक 27.05.2003 और 30.05.2003 को अपना जवाब प्रस्तुत किया। अपीलार्थी को 29.07.2003 के एक आदेश द्वारा निलंबन किया गया था। उन्होंने रिट याचिका दायर...,3. अपीलकर्ता ने उक्त आरोप पत्रों दिनांक 27.05.2003 और 30.05.2003 के प्रस्तुतियों पर अपना उत्तर दिया। अपीलकर्ता को एक आदेश दिनांक 29.07.2003 द्वारा निलम्बित कर दिया गया था। उसने...
7,1,6,4,wrong_script_or_source_copying,wrong_script_or_source_copying;legal_terminology_omission;statutory_reference_error;date_number_error;named_entity_or_abbreviation_risk;repetition_or_fluency_error,27.72,55.7,0.9973,0.6259,statutory_reference,1;39;5,4. The Appellant filed a Writ Petition challenging the order of dismissal which was not entertained by the High Court. Liberty was given to the Appellant to file an appeal. Purs...,"4. अपीलकर्ता ने बर्खास्तगी के आदेश को चुनौती देते हुए एक रिट याचिका दायर की, जिस पर उच्च न्यायालय द्वारा विचार नहीं किया गया था। अपीलकर्ता को अपील दायर करने के लिए स्वतंत्रता दी...",4. अपीलकर्ता ने एक रिट याचिका दायर की जिस पर उच्च न्यायालय ने विचार नहीं किया था। अपीलकर्ता को एक अपील दायर करने की स्वतंत्रता दी गई थी। उच्च न्यायालय द्वारा स्वतंत्रता प्रदान क...
8,1,7,5,legal_terminology_omission,legal_terminology_omission;negation_modality_error;under_translation_omission;date_number_error;legal_terminology_addition;named_entity_or_abbreviation_risk;repetition_or_fluency_error,19.58,47.25,0.625,0.5552,evidence_witness;modality_direction,10,5. The penalty of reduction of pay of 15 stages was challenged by the Appellant by filing a Writ Petition. The High Court allowed the Writ Petition and directed the Respondent-D...,5. रिट याचिका दायर करके अपीलकर्ता द्वारा 15 चरणों के वेतन में कमी के दंड को चुनौती दी गई थी। उच्च न्यायालय ने रिट याचिका की अनुमति दी और प्रत्यर्थी - अनुशासनात्मक प्राधिकरण को म...,5. 15 स्तरों के pay को चुनौती देने के लिए अपीलकर्ता द्वारा एक रिट याचिका दायर करके माफ़ी का मुकदमा चुनौती दी गई। उच्च न्यायालय ने रिट याचिका को स्वीकार किया और प्रतिवादी-निगमात्...
9,1,8,6,legal_terminology_addition,legal_terminology_addition;repetition_or_fluency_error,37.93,64.89,1.1045,0.695,,,6. The High Court was of the opinion that the charges framed against the Appellant were fully proved and the imposition of penalty by the order dated 29.10.2015 was commensurate...,6. उच्च न्यायालय की राय थी कि अपीलकर्ता के खिलाफ लगाए गए आरोप पूरी तरह से साबित हो गए थे और आदेश दिनांक 29.10.2015 द्वारा जुर्माना लगाया जाना अपीलकर्ता के अपराध के अनुरूप था क्य...,6. उच्च न्यायालय की राय यह थी कि अपीलकर्ता के खिलाफ लगाए गए आरोप पूरी तरह से साबित हुए थे और आदेश दिनांकित 29.10.2015 द्वारा प्रतिवादी की लापरवाही के साथ-साथ अपीलकर्ता की निष्क्...
10,1,9,7,legal_terminology_omission,legal_terminology_omission;party_role_error,41.47,71.9,0.8889,0.8235,respondent_party,,7. Notice was issued to the Respondent by this Court to show cause as to why the Appellant shall not be entitled for salary for the period of suspension from 29.07.2003 to 10.09...,7. इस न्यायालय द्वारा प्रत्यर्थी को कारण बताओ नोटिस जारी किया गया था कि अपीलकर्ता को 29.07.2003 से 10.09.2012 तक निलंबन की अवधि के लिए वेतन का हकदार क्‍यों नहीं होगा।,7. प्रत्यर्थी को इस न्यायालय द्वारा कारण बताओ नोटिस जारी किया गया था कि अपीलकर्ता दिनांक 29.07.2003 से 10.09.2012 के अवधि के लिए अनुतोषी के हकदार नहीं होगा।
